case_id,sentence_id,para_id,judge,text,role,align,agree,outcome
01.19,0,0.5,Lord Slynn of Hadley,"""[2001] UKHL 19""",<new-case>,NONE,,
01.19,1,0.5,Lord Slynn of Hadley,"""LORD SLYNN OF HADLEY""",TEXTUAL,NONE,,
01.19,2,0.5,Lord Slynn of Hadley,"""My Lords ,""",TEXTUAL,NONE,,
01.19,3,1,Lord Slynn of Hadley,"""The Association is an unincorporated body whose members are private hire car drivers in Eastbourne .""",FACT,003,,
01.19,4,1,Lord Slynn of Hadley,"""They pay a joining fee and they pay each year a proportion of the Association 's expenses .""",FACT,001,,
01.19,5,1,Lord Slynn of Hadley,"""Through salaried employees services are provided for the members such as advertising and arranging jobs by telephone or radio contact .""",FACT,NONE,,
01.19,6,1,Lord Slynn of Hadley,"""The Association applied for registration and was registered with effect from 1 September 1991 for the purposes of value added tax .""",FACT,005,,
01.19,7,1,Lord Slynn of Hadley,"""It was not disputed that the Association was making supplies for the purpose of value added tax which exceeded the registration threshhold .""",FACT,011,,
01.19,8,2,Lord Slynn of Hadley,"""In August 1994 the constitution of the Association was revised .""",FACT,005,,
01.19,9,2,Lord Slynn of Hadley,"""The Association contended that thereafter it was not making supplies to its members and it applied for its registration to be cancelled under para 13 ( 2 ) of Schedule 1 to the Value Added Tax Act 1994 ( "" The Act "" ) on the basis that it was no longer registerable .""",PROCEEDINGS,006,,
01.19,10,2,Lord Slynn of Hadley,"""The Commissioners refused the application and their decision was upheld by the London VAT Tribunal , set aside by Turner J [ 1996 ] STC 1469 and restored by the Court of Appeal [ 1998 ] STC 669 .""",PROCEEDINGS,002,,
01.19,11,2,Lord Slynn of Hadley,"""The question on this appeal is whether the Association does make taxable supplies to its members in view of the changes to its constitution .""",FRAMING,NONE,,
01.19,12,3,Lord Slynn of Hadley,"""The Act provides that :""",BACKGROUND,NONE,,
01.19,13,3.5,Lord Slynn of Hadley,""""" 4 ( 1 ) VAT shall be charged on any supply of . . . services made in the United Kingdom , where it is a taxable supply made by a taxable person in the course or furtherance of any business carried on by him .""",BACKGROUND,NONE,,
01.19,14,3.5,Lord Slynn of Hadley,"""( 2 ) A taxable supply is a supply of goods or services made in the United Kingdom other than an exempt supply .""",BACKGROUND,NONE,,
